"BehaviorSpace results (NetLogo 6.1.0)"
"Virus-Parameter-Learning.nlogo"
"Test"
"03/23/2020 11:01:05:284 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-17","17","-17","17"
"[run number]","duration","turtle-shape","infectiousness","transmission-radius","chance-recover","number-people","mobility","immunity-duration","[step]","virus-deaths","ticks","people-extinct?","virus-extinct?"
"2","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"8","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"4","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"7","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"6","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"5","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"1","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"3","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"9","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
"10","48.855465","person","0","0","186.35745","150","0.8116145","0","48","0","48","false","true"
